search_term,idx,label,reason,description,categories
soda,7,PASS,"Explicitly labeled as soda, matches search term.",Big K® Cola Soda Cans,Beverages
soda,8,PASS,"Explicitly labeled as soda, matches search term.",Big K® Dr. K Soda Cans,Beverages
soda,9,PASS,"Explicitly labeled as soda, matches search term.",Big K® Lemon Lime Caffeine Free Soda Bottle,"Beverages,Beverages"
soda,10,PASS,"Explicitly labeled as soda, matches search term.",Big K® Lemon Lime Caffeine Free Soda Cans,"Beverages,Beverages"
soda,11,PASS,"Explicitly labeled as soda, matches search term.",Big K® Orange Caffeine Free Soda Cans,"Beverages,Beverages"
soda,12,PASS,"Explicitly labeled as soda, matches search term.",Cactus Cooler Orange Pineapple Soda Cans,Beverages
soda,13,PASS,"Explicitly labeled as soda, matches search term.",Canada Dry Ginger Ale Caffeine Free Soda Cans,"Beverages,Beverages"
soda,14,PASS,"Explicitly labeled as soda, matches search term.",Coca-Cola Classic Soda Bottle,Beverages
soda,15,PASS,"Explicitly labeled as soda, matches search term.",Coca-Cola® Cherry Soda Cans,Beverages
soda,16,PASS,"Explicitly labeled as soda, matches search term.",Coca-Cola® Cherry Zero Sugar Soda Cans,Beverages
soda,17,PASS,"Explicitly labeled as soda, matches search term.",Coca-Cola® Soda Bottle,"Beverages,Beverages"
soda,18,PASS,"Explicitly labeled as soda, matches search term.",Coca-Cola® Soda Bottles,Beverages
soda,19,PASS,"Explicitly labeled as soda, matches search term.",Coca-Cola® Soda Cans,Beverages
soda,20,PASS,"Explicitly labeled as soda, matches search term.",Coca-Cola® Soda Mini Cans,Beverages
soda,21,PASS,"Explicitly labeled as soda, matches search term.",Coca-Cola® Zero Sugar Soda Cans,Beverages
soda,22,PASS,"Explicitly labeled as soda, matches search term.",Diet Coke® Soda Bottles,"Beverages,Beverages"
soda,23,PASS,"Explicitly labeled as soda, matches search term.",Diet Coke® Soda Cans,"Beverages,Beverages"
soda,24,PASS,"Explicitly labeled as soda, matches search term.",Diet Dr Pepper Soda Cans,"Beverages,Beverages"
soda,25,PASS,Diet Mountain Dew is a soda.,Diet Mountain Dew® Soda Cans,"Beverages,Beverages"
soda,26,PASS,Dr Pepper Cherry Soda is a soda.,Dr Pepper Cherry Soda Cans,"Beverages,Beverages"
soda,27,PASS,Dr Pepper Soda is a soda.,Dr Pepper Soda Bottle,Beverages
soda,28,PASS,Dr Pepper Soda is a soda.,Dr Pepper Soda Bottles,Beverages
soda,29,PASS,Dr Pepper Soda is a soda.,Dr Pepper Soda Cans,"Beverages,Beverages"
soda,30,PASS,Dr Pepper Soda is a soda.,Dr Pepper Soda Cans,Beverages
soda,31,PASS,Dr Pepper Zero Sugar Soda is a soda.,Dr Pepper Zero Sugar Soda Cans,Beverages
soda,32,PASS,Dr Pepper Soda is a soda.,Dr Pepper® Soda Cans,Beverages
soda,33,PASS,Fanta Orange Soda is a soda.,Fanta® Orange Soda Cans,Beverages
soda,34,PASS,Fanta Pineapple Soda is a soda.,Fanta® Pineapple Soda Cans,"Beverages,Beverages"
soda,35,PASS,Fanta Strawberry Soda is a soda.,Fanta® Strawberry Soda Cans,"Beverages,Beverages"
soda,36,PASS,Kroger Big K Zero Sugar Cola Soda is a soda.,Kroger® Big K® Zero Sugar Cola Soda Bottle,"Beverages,Beverages"
soda,37,PASS,Mountain Dew Baja Blast Soda is a soda.,Mountain Dew® Baja Blast Soda Cans,"Beverages,Beverages"
soda,38,PASS,Mountain Dew Baja Cabo Citrus Zero Sugar Tropical Punch Soda is a soda.,Mountain Dew® Baja Cabo Citrus Zero Sugar Tropical Punch Soda Cans,Beverages
soda,39,PASS,Mountain Dew Soda is a soda.,Mountain Dew® Soda Cans,Beverages
soda,40,PASS,Mountain Dew Soda Pop Baja Cabo Citrus Tropical Punch is a soda.,Mountain Dew® Soda Pop Baja Cabo Citrus Tropical Punch Soda Cans,Beverages
soda,41,PASS,Mr. Pibb Zero Sugar Cherry Soda is a soda.,Mr. Pibb® Zero Sugar Cherry Soda Cans,"Beverages,Beverages"
soda,42,PASS,Pepsi Cola Soda Pop is a soda.,Pepsi Cola Soda Pop,Beverages
soda,43,PASS,Pepsi Cola Soda Pop Mini Cans are soda.,Pepsi Cola Soda Pop Mini Cans,Beverages
soda,44,PASS,Pepsi Cola Soda Bottles are soda.,Pepsi Cola® Soda Bottles,Beverages
soda,45,PASS,Pepsi Cola Wild Cherry Soda is a soda.,Pepsi Cola® Wild Cherry Soda Cans,Beverages
soda,46,PASS,Pepsi Diet Soda Cola is a soda.,"Pepsi Diet Soda Cola 12 Fl Oz, 24 Count","Beverages,Beverages"
soda,47,PASS,Pepsi Soda Cola is a soda.,"Pepsi Soda Cola 12 Fl Oz, 24 Count",Beverages
soda,48,PASS,Sprite Lemon Lime Caffeine Free Soda is a soda.,Sprite® Lemon Lime Caffeine Free Soda Bottle,"Beverages,Beverages"
soda,49,PASS,Sprite Lemon Lime Caffeine Free Soda is a soda.,Sprite® Lemon Lime Caffeine Free Soda Bottles,"Beverages,Beverages"
soda,50,PASS,Sprite is a well-known soda brand.,Sprite® Lemon Lime Caffeine Free Soda Cans,"Beverages,Beverages"
soda,51,PASS,Vanilla flavored Sprite is still soda.,Sprite® Vanilla Frost Caffeine Free Soda Cans,Beverages
soda,52,PASS,Squirt Grapefruit is a soda.,Squirt Grapefruit Soda Bottle,"Beverages,Beverages"
soda,53,PASS,Squirt Citrus is a soda.,Squirt® Citrus Soda Bottles,"Beverages,Beverages"
soda,54,PASS,Squirt Grapefruit soda is soda.,Squirt® Grapefruit Soda Cans,"Beverages,Beverages"
soda,55,PASS,Sunkist Orange Zero Sugar is soda.,Sunkist® Orange Zero Sugar Soda Cans,Beverages
cheese,0,PASS,Queso fresco is a type of cheese,Cacique® Ranchero® Part Skim Milk Queso Fresco Cheese,"International,Dairy,International"
cheese,1,PASS,American cheese slices are cheese,Horizon Organic American Cheese Slices,"Natural & Organic,Dairy"
cheese,2,PASS,Mozzarella string cheese is cheese,Horizon Organic Mozzarella String Cheese,"Natural & Organic,Dairy"
cheese,3,PASS,Four cheese shredded blend is cheese,Kraft Mexican Style Four Cheese Finely Shredded Natural Cheese,Dairy
cheese,4,PASS,Sharp cheddar shredded is cheese,Kraft Sharp Cheddar Finely Shredded Natural Cheese,Dairy
cheese,5,PASS,Sliced cheese singles are cheese,Kraft Singles American Sliced Cheese,Dairy
cheese,6,PASS,Triple cheddar shredded is cheese,Kraft Triple Cheddar Finely Shredded Natural Cheese Bag,Dairy
cheese,7,PASS,Cheddar jack shredded is cheese,Kroger® Cheddar Jack Shredded Cheese,Dairy
cheese,8,PASS,Colby jack block is cheese,Kroger® Colby Jack Block Cheese,Dairy
cheese,9,PASS,Colby jack block is cheese,Kroger® Colby Jack Block Cheese BIG DEAL!,Dairy
cheese,10,PASS,Colby jack shredded is cheese,Kroger® Colby Jack Shredded Cheese,Dairy
cheese,11,PASS,Colby jack sliced is cheese,Kroger® Colby Jack Sliced Cheese,Dairy
cheese,12,PASS,Extra sharp cheddar sliced is cheese,Kroger® Extra Sharp Cheddar Sliced Cheese,Dairy
cheese,13,PASS,Havarti sliced is cheese,Kroger® Havarti Sliced Cheese,Dairy
cheese,14,PASS,Italian style blend shredded is cheese,Kroger® Italian Style Blend Shredded Cheese,Dairy
cheese,15,PASS,Medium cheddar block is cheese,Kroger® Medium Cheddar Block Cheese,Dairy
cheese,16,PASS,Medium cheddar shredded is cheese,Kroger® Medium Cheddar Shredded Cheese,Dairy
cheese,17,PASS,Medium cheddar sliced is cheese,Kroger® Medium Cheddar Sliced Cheese,Dairy
cheese,18,PASS,Mexican style blend shredded is cheese,Kroger® Mexican Style Blend Shredded Cheese,Dairy
cheese,19,PASS,Mexican style blend shredded is cheese,Kroger® Mexican Style Blend Shredded Cheese Family Size,Dairy
cheese,20,PASS,Mild cheddar block is cheese,Kroger® Mild Cheddar Cheese Block,Dairy
cheese,21,PASS,Mild cheddar shredded is cheese,Kroger® Mild Cheddar Shredded Cheese,Dairy
cheese,22,PASS,Monterey Jack block is cheese,Kroger® Monterey Jack Block Cheese,Dairy
cheese,23,PASS,Monterey Jack shredded is cheese,Kroger® Monterey Jack Shredded Cheese,Dairy
cheese,24,PASS,Mozzarella block is cheese,Kroger® Mozzarella Block Cheese,Dairy
cheese,25,PASS,Mozzarella shredded cheese is a clear cheese product,Kroger® Mozzarella Shredded Cheese,Dairy
cheese,26,PASS,Family size mozzarella shredded cheese is cheese,Kroger® Mozzarella Shredded Cheese Family Size,Dairy
cheese,27,PASS,Mozzarella string cheese is a cheese product,Kroger® Mozzarella String Cheese,Dairy
cheese,28,PASS,Parmesan shredded cheese is cheese,Kroger® Parmesan Shredded Cheese,Dairy
cheese,29,PASS,Pepper Jack sliced cheese is cheese,Kroger® Pepper Jack Sliced Cheese,Dairy
cheese,30,PASS,Reduced fat Mexican style shredded cheese is cheese,Kroger® Reduced Fat Mexican Style Shredded Cheese,Dairy
cheese,31,PASS,Sharp cheddar block cheese is cheese,Kroger® Sharp Cheddar Block Cheese,Dairy
cheese,32,PASS,Sharp cheddar shredded cheese is cheese,Kroger® Sharp Cheddar Shredded Cheese,Dairy
cheese,33,PASS,Singles American sliced cheese is cheese,Kroger® Singles American Sliced Cheese,Dairy
cheese,34,PASS,Smoke flavored provolone sliced cheese is cheese,Kroger® Smoke Flavored Provolone Sliced Cheese,Dairy
cheese,35,PASS,Swiss sliced cheese is cheese,Kroger® Swiss Sliced Cheese,Dairy
cheese,36,PASS,Whole milk mozzarella shredded cheese is cheese,Kroger® Whole Milk Mozzarella Shredded Cheese,Dairy
cheese,37,PASS,Colby-Jack sliced cheese is cheese,Sargento® Colby-Jack Sliced Cheese,Dairy
cheese,38,PASS,4 state cheddar shredded cheese is cheese,Sargento® Off the Block 4 State Cheddar® Shredded Cheese,Dairy
cheese,39,PASS,4 cheese Mexican blend natural cheese shreds is cheese,Sargento® Off the Block Fine Cut 4 Cheese Mexican Blend Natural Cheese Shreds,Dairy
cheese,40,PASS,Pepper Jack sliced cheese is cheese,Sargento® Pepper Jack Sliced Cheese,Dairy
cheese,41,PASS,Provolone sliced cheese is cheese,Sargento® Provolone Sliced Cheese,Dairy
cheese,42,PASS,Sharp cheddar sliced cheese is cheese,Sargento® Sharp Cheddar Sliced Cheese,Dairy
cheese,43,PASS,Whole milk mozzarella shredded cheese is cheese,Sargento® Whole Milk Mozzarella Shredded Cheese,Dairy
cheese,44,PASS,Colby Jack block cheese is cheese,Simple Truth Organic® Colby Jack Block Cheese,"Natural & Organic,Dairy"
cheese,45,PASS,Colby Jack cheese slices is cheese,Simple Truth Organic® Colby Jack Cheese Slices,"Natural & Organic,Dairy"
cheese,46,PASS,Grated Parmesan cheese is cheese,Simple Truth Organic® Grated Parmesan Cheese,"Natural & Organic,Dairy"
cheese,47,PASS,Low moisture part skim mozzarella shredded cheese is cheese,Simple Truth Organic® Low Moisture Part Skim Mozzarella Shredded Cheese,"Natural & Organic,Dairy"
cheese,48,PASS,Mexican style blend shredded cheese is cheese,Simple Truth Organic® Mexican Style Blend Shredded Cheese,"Dairy,Natural & Organic"
cheese,49,PASS,Sharp white cheddar block cheese is cheese,Simple Truth Organic® Sharp White Cheddar Block Cheese,"Natural & Organic,Dairy"
cheese,50,PASS,Sharp white cheddar shredded cheese matches search term.,Simple Truth Organic® Sharp White Cheddar Shredded Cheese,"Dairy,Natural & Organic"
cheese,51,PASS,Sharp white cheddar sliced cheese matches search term.,Simple Truth Organic® Sharp White Cheddar Sliced Cheese,"Natural & Organic,Dairy"
cheese,52,PASS,Aged medium cheddar block cheese matches search term.,Tillamook® Aged Medium Cheddar Block Cheese,Dairy
cheese,53,PASS,Aged sharp cheddar block cheese matches search term.,Tillamook® Aged Sharp Cheddar Block Cheese,Dairy
cheese,54,PASS,Medium cheddar block cheese matches search term.,Tillamook® Medium Cheddar Block Cheese,Dairy
cheese,55,PASS,"Mexican 4 cheese shredded is a cheese blend, still matches.",Tillamook® Mexican 4 Cheese Shredded Cheese Farmstyle,Dairy
cheese,56,PASS,Mozzarella shredded cheese matches search term.,Tillamook® Mozzarella Shredded Cheese Farmstyle,Dairy
cheese,57,PASS,Triple cheddar shredded cheese matches search term.,Tillamook® Triple Cheddar Shredded Cheese Farmstyle,"Dairy,Deli"
cheese,58,FAIL,"Velveeta is processed flavored cheese product, not core cheese.",Velveeta Original Flavored Sliced Cheese,Dairy
oranges,0,PASS,Cara Cara Navel Oranges are a type of orange,Cara Cara Navel Oranges,Produce
oranges,1,PASS,Mandarin Clementine Oranges are a variety of oranges,Cuties® Organic Seedless Mandarin Clementine Oranges in 2lb Bag,Produce
oranges,2,PASS,Mandarin Clementine Oranges are a type of orange,Cuties® Seedless California Mandarin Clementine Oranges in 3lb Bag,"Produce,Produce"
oranges,3,PASS,Organic Navel Oranges are oranges,Fresh Large Organic Navel Oranges - Each,"Natural & Organic,Produce"
oranges,4,PASS,Organic Navel Oranges are oranges,Fresh Medium Organic Navel Oranges - Each,"Natural & Organic,Produce"
oranges,5,PASS,Navel Oranges are oranges,Fresh Navel Oranges - Each,Produce
oranges,6,PASS,Seedless Mandarin Clementine Oranges are oranges,Kroger® Adorbs™ Fresh Seedless Mandarin Clementine Oranges Bag,"Produce,Produce,Produce"
oranges,7,PASS,Fresh Navel Oranges are oranges,Kroger® Fresh Navel Oranges Bag,"Produce,Produce"
oranges,8,PASS,Fresh Navel Oranges are oranges,Kroger® Fresh Navel Oranges Bag,Produce
oranges,9,PASS,Oranges bag clearly contains oranges,Kroger® Oranges Bag,Produce
oranges,10,PASS,Valencia Oranges are a type of orange,Large Valencia Oranges,Produce
oranges,11,PASS,Fresh Navel Oranges are oranges,Medium Fresh Navel Oranges- Each,"Produce,Produce"
oranges,12,PASS,Valencia Oranges are oranges,Medium Valencia Oranges,Produce
oranges,13,PASS,Organic Red Navel Oranges are oranges,Organic Red Navel Oranges,"Natural & Organic,Produce"
oranges,14,PASS,Blood Oranges are a type of orange,Private Selection® Fresh Blood Oranges Bag,Produce
oranges,15,PASS,Fresh Navel Oranges Cara Cara are oranges,Private Selection® Fresh Navel Oranges Cara Cara Bag,"Produce,Produce"
oranges,16,PASS,Fresh Navel Oranges Cara Cara are oranges,Private Selection® Fresh Navel Oranges Cara Cara Bag,Produce
oranges,17,PASS,Fresh Navel Oranges Heirloom are oranges,Private Selection® Fresh Navel Oranges Heirloom Bag,Produce
oranges,18,FAIL,Raspberry Oranges likely a flavored or mixed product,Private Selection® Raspberry Oranges,Produce
oranges,19,PASS,Sugar Gem Extra Sweet Navel Oranges are oranges,Private Selection® Sugar Gem Extra Sweet Navel Oranges,Produce
oranges,20,PASS,Red Navel Oranges are oranges,Red Navel Oranges,Produce
oranges,21,PASS,Seedless Mandarin Clementine Oranges are oranges,Seedless California Cuties® Mandarin Clementine Oranges in 5lb Bag,"Produce,Produce,Produce"
oranges,22,PASS,Seedless Mandarin Clementine Oranges are oranges,Seedless Mandarin Clementine Oranges,"Produce,Produce"
oranges,23,PASS,Organic Fresh Navel Oranges are oranges,Simple Truth Organic® Fresh Navel Oranges Bag,"Produce,Natural & Organic"
oranges,24,PASS,Organic Seedless Mandarin Oranges are oranges,Simple Truth Organic® Fresh Seedless Mandarin Oranges Bag,"Natural & Organic,Produce"
