search_term,idx,label,reason,description,categories
bread,65,PASS,Clearly labeled white bread,Western Hearth® Old Fashioned White Bread,Bakery
bread,66,PASS,Clearly labeled sweet Hawaiian bread,Western Hearth® Sweet Hawaiian Bread,Bakery
bread,67,PASS,Clearly labeled white bread,Wonder Classic White Bread,Bakery
soda,0,PASS,Description explicitly states soda.,7UP Lemon Lime Caffeine-Free Soda Cans,"Beverages,Beverages"
soda,1,PASS,Description explicitly states soda.,7UP Tropical Caffeine Free Lemon Lime Mango Peach Soda Cans,"Beverages,Beverages,Beverages"
soda,2,PASS,Description explicitly states soda.,A&W® Root Beer Soda Cans,"Beverages,Beverages"
soda,3,PASS,Description explicitly states soda.,A&W® Root Beer Zero Sugar Soda Bottle,Beverages
soda,4,PASS,Description explicitly states soda.,A&W® Root Beer Zero Sugar Soda Bottles,Beverages
soda,5,PASS,Description explicitly states soda.,A&W® Root Beer Zero Sugar Soda Cans,Beverages
soda,6,PASS,Description explicitly states soda.,Big K® Cherry Cola Soda Cans,Beverages
soda,7,PASS,Description explicitly states soda.,Big K® Cola Soda Cans,Beverages
soda,8,PASS,Description explicitly states soda.,Big K® Dr. K Soda Cans,Beverages
soda,9,PASS,Description explicitly states soda.,Big K® Lemon Lime Caffeine Free Soda Bottle,"Beverages,Beverages"
soda,10,PASS,Description explicitly states soda.,Big K® Lemon Lime Caffeine Free Soda Cans,"Beverages,Beverages"
soda,11,PASS,Description explicitly states soda.,Big K® Orange Caffeine Free Soda Cans,"Beverages,Beverages"
soda,12,PASS,Description explicitly states soda.,Cactus Cooler Orange Pineapple Soda Cans,Beverages
soda,13,PASS,Description explicitly states soda.,Canada Dry Ginger Ale Caffeine Free Soda Cans,"Beverages,Beverages"
soda,14,PASS,Description explicitly states soda.,Coca-Cola Classic Soda Bottle,Beverages
soda,15,PASS,Description explicitly states soda.,Coca-Cola&reg; Zero Sugar Orange Cream Soda Cans,"Beverages,Beverages"
soda,16,PASS,Description explicitly states soda.,Coca-Cola® Cherry Soda Cans,Beverages
soda,17,PASS,Description explicitly states soda.,Coca-Cola® Cherry Zero Sugar Soda Cans,Beverages
soda,18,PASS,Description explicitly states soda.,Coca-Cola® Soda Bottle,"Beverages,Beverages"
soda,19,PASS,Description explicitly states soda.,Coca-Cola® Soda Bottles,Beverages
soda,20,PASS,Description explicitly states soda.,Coca-Cola® Soda Cans,Beverages
soda,21,PASS,Description explicitly states soda.,Coca-Cola® Soda Mini Cans,Beverages
soda,22,PASS,Description explicitly states soda.,Coca-Cola® Zero Sugar Soda Cans,Beverages
soda,23,PASS,Description explicitly states soda.,Diet Coke® Soda Bottles,"Beverages,Beverages"
soda,24,PASS,Description explicitly states soda.,Diet Coke® Soda Cans,"Beverages,Beverages"
soda,25,PASS,Diet Dr Pepper is a soda.,Diet Dr Pepper Soda Cans,"Beverages,Beverages"
soda,26,PASS,Diet Mountain Dew is a soda.,Diet Mountain Dew® Soda Cans,"Beverages,Beverages"
soda,27,PASS,Dr Pepper Blackberry is a soda.,Dr Pepper Blackberry Soda Cans,"Beverages,Beverages"
soda,28,PASS,Dr Pepper Cherry is a soda.,Dr Pepper Cherry Soda Cans,"Beverages,Beverages"
soda,29,PASS,Dr Pepper Soda Bottle is soda.,Dr Pepper Soda Bottle,Beverages
soda,30,PASS,Dr Pepper Soda Bottles are soda.,Dr Pepper Soda Bottles,Beverages
soda,31,PASS,Dr Pepper Soda Cans are soda.,Dr Pepper Soda Cans,Beverages
soda,32,PASS,Dr Pepper Soda Cans are soda.,Dr Pepper Soda Cans,"Beverages,Beverages"
soda,33,PASS,Dr Pepper Zero Sugar is soda.,Dr Pepper Zero Sugar Soda Cans,Beverages
soda,34,PASS,Dr Pepper Soda Cans are soda.,Dr Pepper® Soda Cans,Beverages
soda,35,PASS,Fanta Orange is a soda.,Fanta® Orange Soda Cans,Beverages
soda,36,PASS,Fanta Pineapple is a soda.,Fanta® Pineapple Soda Cans,"Beverages,Beverages"
soda,37,PASS,Fanta Strawberry is a soda.,Fanta® Strawberry Soda Cans,"Beverages,Beverages"
soda,38,PASS,Kroger Big K Zero Sugar Cola is soda.,Kroger® Big K® Zero Sugar Cola Soda Bottle,"Beverages,Beverages"
soda,39,PASS,Mountain Dew Baja Blast is soda.,Mountain Dew® Baja Blast Soda Cans,"Beverages,Beverages"
soda,40,PASS,Mountain Dew Baja Blast Zero Sugar is soda.,Mountain Dew® Baja Blast Zero Sugar Soda Cans,"Beverages,Beverages,Beverages"
soda,41,PASS,Mountain Dew Baja Cabo Citrus Zero Sugar is soda.,Mountain Dew® Baja Cabo Citrus Zero Sugar Tropical Punch Soda Cans,Beverages
soda,42,PASS,Mountain Dew Soda Cans are soda.,Mountain Dew® Soda Cans,Beverages
soda,43,PASS,Mountain Dew Soda Pop Baja Cabo Citrus is soda.,Mountain Dew® Soda Pop Baja Cabo Citrus Tropical Punch Soda Cans,Beverages
soda,44,PASS,Mr. Pibb Zero Sugar Cherry is soda.,Mr. Pibb® Zero Sugar Cherry Soda Cans,"Beverages,Beverages"
soda,45,PASS,Pepsi Cola Soda Pop is soda.,Pepsi Cola Soda Pop,Beverages
soda,46,PASS,Pepsi Cola Soda Pop Mini Cans are soda.,Pepsi Cola Soda Pop Mini Cans,Beverages
soda,47,PASS,Pepsi Cola Soda Bottles are soda.,Pepsi Cola® Soda Bottles,Beverages
soda,48,PASS,Pepsi Cola Wild Cherry is soda.,Pepsi Cola® Wild Cherry Soda Cans,Beverages
soda,49,PASS,Pepsi Diet Soda Cola is soda.,"Pepsi Diet Soda Cola 12 Fl Oz, 24 Count","Beverages,Beverages"
soda,50,PASS,Pepsi is a well-known soda brand,"Pepsi Soda Cola 12 Fl Oz, 24 Count",Beverages
soda,51,PASS,Sprite is a lemon-lime soda,Sprite® Lemon Lime Caffeine Free Soda Bottle,"Beverages,Beverages"
soda,52,PASS,Sprite soda bottles match search term,Sprite® Lemon Lime Caffeine Free Soda Bottles,"Beverages,Beverages"
soda,53,PASS,Sprite soda cans match search term,Sprite® Lemon Lime Caffeine Free Soda Cans,"Beverages,Beverages"
soda,54,PASS,Vanilla flavored Sprite soda is still soda,Sprite® Vanilla Frost Caffeine Free Soda Cans,Beverages
soda,55,PASS,Squirt grapefruit soda matches search term,Squirt Grapefruit Soda Bottle,"Beverages,Beverages"
soda,56,PASS,Squirt citrus soda matches search term,Squirt® Citrus Soda Bottles,"Beverages,Beverages"
soda,57,PASS,Squirt grapefruit soda cans match search term,Squirt® Grapefruit Soda Cans,"Beverages,Beverages"
soda,58,PASS,Sunkist orange soda matches search term,Sunkist® Orange Zero Sugar Soda Cans,Beverages
cheese,0,PASS,Queso fresco is a type of cheese,Cacique® Ranchero® Part Skim Milk Queso Fresco Cheese,"International,Dairy,International"
cheese,1,PASS,American cheese slices are cheese,Horizon Organic American Cheese Slices,"Natural & Organic,Dairy"
cheese,2,PASS,Mozzarella string cheese is cheese,Horizon Organic Mozzarella String Cheese,"Natural & Organic,Dairy"
cheese,3,PASS,Four cheese shredded blend is cheese,Kraft Mexican Style Four Cheese Finely Shredded Natural Cheese,Dairy
cheese,4,PASS,Sharp cheddar shredded is cheese,Kraft Sharp Cheddar Finely Shredded Natural Cheese,Dairy
cheese,5,PASS,Sliced cheese singles are cheese,Kraft Singles American Sliced Cheese,Dairy
cheese,6,PASS,Triple cheddar shredded is cheese,Kraft Triple Cheddar Finely Shredded Natural Cheese Bag,Dairy
cheese,7,PASS,Cheddar Jack shredded is cheese,Kroger® Cheddar Jack Shredded Cheese,Dairy
cheese,8,PASS,Colby Jack block is cheese,Kroger® Colby Jack Block Cheese,Dairy
cheese,9,PASS,Colby Jack block is cheese,Kroger® Colby Jack Block Cheese BIG DEAL!,Dairy
cheese,10,PASS,Colby Jack shredded is cheese,Kroger® Colby Jack Shredded Cheese,Dairy
cheese,11,PASS,Colby Jack sliced is cheese,Kroger® Colby Jack Sliced Cheese,Dairy
cheese,12,PASS,Extra sharp cheddar sliced is cheese,Kroger® Extra Sharp Cheddar Sliced Cheese,Dairy
cheese,13,PASS,Havarti sliced is cheese,Kroger® Havarti Sliced Cheese,Dairy
cheese,14,PASS,Italian style blend shredded is cheese,Kroger® Italian Style Blend Shredded Cheese,Dairy
cheese,15,PASS,Medium cheddar block is cheese,Kroger® Medium Cheddar Block Cheese,Dairy
cheese,16,PASS,Medium cheddar shredded is cheese,Kroger® Medium Cheddar Shredded Cheese,Dairy
cheese,17,PASS,Medium cheddar sliced is cheese,Kroger® Medium Cheddar Sliced Cheese,Dairy
cheese,18,PASS,Mexican style blend shredded is cheese,Kroger® Mexican Style Blend Shredded Cheese,Dairy
cheese,19,PASS,Mexican style blend shredded is cheese,Kroger® Mexican Style Blend Shredded Cheese Family Size,Dairy
cheese,20,PASS,Mild cheddar block is cheese,Kroger® Mild Cheddar Cheese Block,Dairy
cheese,21,PASS,Mild cheddar shredded is cheese,Kroger® Mild Cheddar Shredded Cheese,Dairy
cheese,22,PASS,Monterey Jack block is cheese,Kroger® Monterey Jack Block Cheese,Dairy
cheese,23,PASS,Monterey Jack shredded is cheese,Kroger® Monterey Jack Shredded Cheese,Dairy
cheese,24,PASS,Mozzarella block is cheese,Kroger® Mozzarella Block Cheese,Dairy
cheese,25,PASS,Mozzarella shredded cheese is cheese,Kroger® Mozzarella Shredded Cheese,Dairy
cheese,26,PASS,Mozzarella shredded cheese family size is cheese,Kroger® Mozzarella Shredded Cheese Family Size,Dairy
cheese,27,PASS,Mozzarella string cheese is cheese,Kroger® Mozzarella String Cheese,Dairy
cheese,28,PASS,Parmesan shredded cheese is cheese,Kroger® Parmesan Shredded Cheese,Dairy
cheese,29,PASS,Pepper Jack sliced cheese is cheese,Kroger® Pepper Jack Sliced Cheese,Dairy
cheese,30,PASS,Reduced fat Mexican style shredded cheese is cheese,Kroger® Reduced Fat Mexican Style Shredded Cheese,Dairy
cheese,31,PASS,Sharp cheddar block cheese is cheese,Kroger® Sharp Cheddar Block Cheese,Dairy
cheese,32,PASS,Sharp cheddar shredded cheese is cheese,Kroger® Sharp Cheddar Shredded Cheese,Dairy
cheese,33,PASS,Singles American sliced cheese is cheese,Kroger® Singles American Sliced Cheese,Dairy
cheese,34,PASS,Smoke flavored provolone sliced cheese is cheese,Kroger® Smoke Flavored Provolone Sliced Cheese,Dairy
cheese,35,PASS,Swiss sliced cheese is cheese,Kroger® Swiss Sliced Cheese,Dairy
cheese,36,PASS,Whole milk mozzarella shredded cheese is cheese,Kroger® Whole Milk Mozzarella Shredded Cheese,Dairy
cheese,37,PASS,Colby-Jack sliced cheese is cheese,Sargento® Colby-Jack Sliced Cheese,Dairy
cheese,38,PASS,Medium cheddar sliced cheese is cheese,Sargento® Medium Cheddar Sliced Cheese,Dairy
cheese,39,PASS,4 State Cheddar shredded cheese is cheese,Sargento® Off the Block 4 State Cheddar® Shredded Cheese,Dairy
cheese,40,PASS,4 Cheese Mexican blend natural cheese shreds is cheese,Sargento® Off the Block Fine Cut 4 Cheese Mexican Blend Natural Cheese Shreds,Dairy
cheese,41,PASS,Cheddar-Jack natural cheese shreds is cheese,Sargento® Off the Block Fine Cut Cheddar-Jack Natural Cheese Shreds,Dairy
cheese,42,PASS,Pepper Jack sliced cheese is cheese,Sargento® Pepper Jack Sliced Cheese,Dairy
cheese,43,PASS,Provolone sliced cheese is cheese,Sargento® Provolone Sliced Cheese,Dairy
cheese,44,PASS,Sharp cheddar sliced cheese is cheese,Sargento® Sharp Cheddar Sliced Cheese,Dairy
cheese,45,PASS,Whole milk mozzarella shredded cheese is cheese,Sargento® Whole Milk Mozzarella Shredded Cheese,Dairy
cheese,46,PASS,Colby Jack block cheese is cheese,Simple Truth Organic® Colby Jack Block Cheese,"Natural & Organic,Dairy"
cheese,47,PASS,Colby Jack cheese slices is cheese,Simple Truth Organic® Colby Jack Cheese Slices,"Natural & Organic,Dairy"
cheese,48,PASS,Grated Parmesan cheese is cheese,Simple Truth Organic® Grated Parmesan Cheese,"Natural & Organic,Dairy"
cheese,49,PASS,Low moisture part skim mozzarella shredded cheese is cheese,Simple Truth Organic® Low Moisture Part Skim Mozzarella Shredded Cheese,"Natural & Organic,Dairy"
cheese,50,PASS,Mexican Style Blend Shredded Cheese is a cheese product,Simple Truth Organic® Mexican Style Blend Shredded Cheese,"Dairy,Natural & Organic"
cheese,51,PASS,Sharp White Cheddar Block Cheese is cheese,Simple Truth Organic® Sharp White Cheddar Block Cheese,"Natural & Organic,Dairy"
cheese,52,PASS,Sharp White Cheddar Shredded Cheese is cheese,Simple Truth Organic® Sharp White Cheddar Shredded Cheese,"Dairy,Natural & Organic"
cheese,53,PASS,Sharp White Cheddar Sliced Cheese is cheese,Simple Truth Organic® Sharp White Cheddar Sliced Cheese,"Natural & Organic,Dairy"
cheese,54,PASS,Aged Medium Cheddar Block Cheese is cheese,Tillamook® Aged Medium Cheddar Block Cheese,Dairy
cheese,55,PASS,Aged Sharp Cheddar Block Cheese is cheese,Tillamook® Aged Sharp Cheddar Block Cheese,Dairy
cheese,56,PASS,Medium Cheddar Block Cheese is cheese,Tillamook® Medium Cheddar Block Cheese,Dairy
cheese,57,PASS,Mexican 4 Cheese Shredded Cheese is cheese,Tillamook® Mexican 4 Cheese Shredded Cheese Farmstyle,Dairy
cheese,58,PASS,Mozzarella Shredded Cheese is cheese,Tillamook® Mozzarella Shredded Cheese Farmstyle,Dairy
cheese,59,PASS,Triple Cheddar Shredded Cheese is cheese,Tillamook® Triple Cheddar Shredded Cheese Farmstyle,"Dairy,Deli"
cheese,60,PASS,Velveeta Original Flavored Sliced Cheese is cheese,Velveeta Original Flavored Sliced Cheese,Dairy
oranges,0,PASS,Cara Cara Navel Oranges are a type of orange,Cara Cara Navel Oranges,Produce
oranges,1,PASS,Mandarin Clementine Oranges are a type of orange,Cuties® Organic Seedless Mandarin Clementine Oranges in 2lb Bag,Produce
oranges,2,PASS,Mandarin Clementine Oranges are a type of orange,Cuties® Seedless California Mandarin Clementine Oranges in 3lb Bag,"Produce,Produce"
oranges,3,PASS,Navel Oranges are a type of orange,Fresh Large Organic Navel Oranges - Each,"Natural & Organic,Produce"
oranges,4,PASS,Navel Oranges are a type of orange,Fresh Medium Organic Navel Oranges - Each,"Natural & Organic,Produce"
oranges,5,PASS,Navel Oranges are a type of orange,Fresh Navel Oranges - Each,Produce
oranges,6,PASS,Mandarin Clementine Oranges are a type of orange,Kroger® Adorbs™ Fresh Seedless Mandarin Clementine Oranges Bag,"Produce,Produce,Produce"
oranges,7,PASS,Navel Oranges are a type of orange,Kroger® Fresh Navel Oranges Bag,Produce
oranges,8,PASS,Navel Oranges are a type of orange,Kroger® Fresh Navel Oranges Bag,"Produce,Produce"
oranges,9,PASS,Oranges bag is a direct match,Kroger® Oranges Bag,Produce
oranges,10,PASS,Valencia Oranges are a type of orange,Large Valencia Oranges,Produce
oranges,11,PASS,Navel Oranges are a type of orange,Medium Fresh Navel Oranges- Each,"Produce,Produce"
oranges,12,PASS,Valencia Oranges are a type of orange,Medium Valencia Oranges,Produce
oranges,13,PASS,Red Navel Oranges are a type of orange,Organic Red Navel Oranges,"Natural & Organic,Produce"
oranges,14,PASS,Blood Oranges are a type of orange,Private Selection® Fresh Blood Oranges Bag,Produce
oranges,15,PASS,Navel Oranges Cara Cara are a type of orange,Private Selection® Fresh Navel Oranges Cara Cara Bag,Produce
oranges,16,PASS,Navel Oranges Cara Cara are a type of orange,Private Selection® Fresh Navel Oranges Cara Cara Bag,"Produce,Produce"
oranges,17,PASS,Navel Oranges Heirloom are a type of orange,Private Selection® Fresh Navel Oranges Heirloom Bag,Produce
oranges,18,FAIL,Raspberry Oranges likely a flavored or hybrid product,Private Selection® Raspberry Oranges,Produce
oranges,19,PASS,Sugar Gem Extra Sweet Navel Oranges are a type of orange,Private Selection® Sugar Gem Extra Sweet Navel Oranges,Produce
oranges,20,PASS,Red Navel Oranges are a type of orange,Red Navel Oranges,Produce
oranges,21,PASS,Mandarin Clementine Oranges are a type of orange,Seedless California Cuties® Mandarin Clementine Oranges in 5lb Bag,"Produce,Produce,Produce"
oranges,22,PASS,Mandarin Clementine Oranges are a type of orange,Seedless Mandarin Clementine Oranges,"Produce,Produce"
oranges,23,PASS,Navel Oranges are a type of orange,Simple Truth Organic® Fresh Navel Oranges Bag,"Produce,Natural & Organic"
oranges,24,PASS,Seedless Mandarin Oranges are a type of orange,Simple Truth Organic® Fresh Seedless Mandarin Oranges Bag,"Natural & Organic,Produce"
